timestamp,run,status,device_name,dtype,seed,fps,min_frames,max_frames,max_pixels_used,model_load_s,msg_template_s,read_resize_s,pack_tensor_s,to_device_s,preprocess_s,vision_feat_gpu_s,vision_feat_wall_s,vision_tokens,vision_tokps_gpu,prefill_gpu_s,prefill_wall_s,decode_gpu_s,decode_wall_s,total_gpu_s,total_wall_s,generate_wall_s,pipeline_wall_no_load_s,pipeline_wall_with_load_s,init_len,new_tokens,tokps_gpu,tokps_wall,peak_mib,pixel_values_videos_shape,video_grid_thw,prompt,gen_params,text_out
2025-10-14 14:42:09,1,ok,NVIDIA L40,bfloat16,0,2.0,4,256,151200,71.65295776398852,9.811995550990105e-05,0.025266844779253006,0.006620148196816444,0.01299253897741437,0.04497765190899372,0.3028096618652344,0.3028433630242944,4480,14794.772308136675,0.6706868896484375,0.6707339221611619,7.73723095703125,7.73729103570804,8.40791796875,8.408024957869202,8.408024957869202,8.75584597280249,80.40880373679101,1147,128,16.543386220580544,16.543257764154493,16072.2,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,2,ok,NVIDIA L40,bfloat16,0,2.0,4,256,151200,71.65295776398852,0.00011751009151339531,0.020300164818763733,0.007325523998588324,0.013951668981462717,0.04169486789032817,0.2947179260253906,0.2947561019100249,4480,15200.975591875052,0.6694883422851563,0.6695220186375082,7.7586328125,7.758719854056835,8.42812109375,8.428241872694343,8.428241872694343,8.764692842494696,80.41765060648322,1147,128,16.49775200004028,16.49756691924791,16072.2,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,3,ok,NVIDIA L40,bfloat16,0,2.0,4,256,151200,71.65295776398852,0.00010988907888531685,0.02192335808649659,0.007574796210974455,0.012861182913184166,0.04246922628954053,0.3456293640136719,0.34566413098946214,4480,12961.86165427422,0.7346419067382812,0.7346697170287371,7.8041240234375,7.804194892756641,8.5387666015625,8.538864609785378,8.538864609785378,8.92699796706438,80.5799557310529,1147,128,16.40158454883442,16.4014356072529,16072.2,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,4,ok,NVIDIA L40,bfloat16,0,2.0,4,256,151200,71.65295776398852,0.00011489726603031158,0.020317152608186007,0.006740235257893801,0.010912430938333273,0.03808471607044339,0.2711943359375,0.27122311387211084,4480,16519.51905452948,0.6962763671875,0.696304006036371,7.7294033203125,7.729478209279478,8.4256796875,8.425782215315849,8.425782215315849,8.735090045258403,80.38804780924693,1147,128,16.560139857577642,16.55997941055478,16072.2,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,5,ok,NVIDIA L40,bfloat16,0,2.0,4,256,151200,71.65295776398852,0.00012710923328995705,0.021080792881548405,0.006639307830482721,0.01142113609239459,0.03926834603771567,0.29610916137695314,0.2961366530507803,4480,15129.5555300191,0.774560546875,0.7745946189388633,7.75614794921875,7.756200258154422,8.5307080078125,8.530794877093285,8.530794877093285,8.866199876181781,80.5191576401703,1147,128,16.503037440498154,16.502926141628198,16072.2,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,MEAN,ok-only,NVIDIA L40,bfloat16,0,2.0,4,256,,71.65295776398852,0.00011350512504577636,0.021777662634849548,0.006980002298951149,0.012427791580557823,0.041298961639404295,0.30209208984375,0.3021246725693345,,,0.709130810546875,0.7091648565605283,7.7571078125,7.757176849991083,8.466238671875,8.466341706551612,8.466341706551612,8.80976534076035,80.46272310474887,,,16.501180013506207,16.501033168567655,,,,Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:42:09,STD,ok-only,NVIDIA L40,bfloat16,0,2.0,4,256,,0.0,9.516604494557495e-06,0.0018437644095189406,0.00039401039893528317,0.001108029164805051,0.0024295595283860424,0.024252233188978546,0.024253904826736075,,,0.04036474571420267,0.04036197345520197,0.02598614755646172,0.025987270905720262,0.05641964418466028,0.056411515725906594,0.056411515725906594,0.07408586040204819,0.07408586040204819,,,0.055121837819636775,0.05512322263452659,,,,Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
EXPLAIN_START,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,timestamp,写入时间(本地),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,run,第几次/MEAN/STD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
