timestamp,run,status,dtype,fps,min_frames,max_frames,max_pixels_used,preprocess_s,prefill_gpu_s,prefill_wall_s,decode_gpu_s,decode_wall_s,total_gpu_s,total_wall_s,peak_mib,init_len,new_tokens,tokps_gpu,tokps_wall,pixel_values_videos_shape,video_grid_thw,prompt,gen_params,text_out
2025-10-14 14:30:10,1,ok,bfloat16,2.0,4,256,151200,0.04910640139132738,0.25043583679199216,0.25048024812713265,2.889601806640625,2.88962333323434,3.14003759765625,3.1401035813614726,16072.1,1147,128,44.2967607875389,44.29643079353539,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,2,ok,bfloat16,2.0,4,256,151200,0.1371259791776538,0.2501024017333984,0.2501513846218586,2.88866552734375,2.8886830802075565,3.138767822265625,3.138834464829415,16072.1,1147,128,44.31111833071979,44.31084907756755,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,3,ok,bfloat16,2.0,4,256,151200,0.13183972984552383,0.24600019836425782,0.24605645099654794,2.890741455078125,2.8907615542411804,3.13674169921875,3.1368180052377284,16072.1,1147,128,44.2792971938546,44.278989324527586,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,4,ok,bfloat16,2.0,4,256,151200,0.12924057990312576,0.24164268493652344,0.24168851505964994,2.88971728515625,2.889741155784577,3.131360107421875,3.131429670844227,16072.1,1147,128,44.2949906060028,44.294624708436025,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,5,ok,bfloat16,2.0,4,256,151200,0.10029493365436792,0.24844586181640624,0.24849350517615676,2.889526611328125,2.8895483347587287,3.13797265625,3.1380418399348855,16072.1,1147,128,44.29791353995069,44.29758051120738,"(4480, 1176)","[[8, 20, 28]]",Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,MEAN,ok-only,bfloat16,2.0,4,256,,0.10952152479439974,0.2473253967285156,0.2473740207962692,2.889650537109375,2.8896714916452764,3.1369759765625,3.1370455124415457,,,,44.29601609161336,44.295694883054786,,,Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
2025-10-14 14:30:10,STD,ok-only,bfloat16,2.0,4,256,,0.032814833331150484,0.0032462717142680577,0.0032458160448730266,0.0006606865841718298,0.0006614429040751901,0.003005677202342154,0.003004471368245477,,,,0.01012724712098482,0.010138715189968027,,,Describe this video in detail.,max_new_tokens=128;do_sample=False;temp=0.7;top_p=0.9;top_k=50;beams=1;rep_pen=1.0;seed=0,
EXPLAIN_START,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,timestamp,写入时间(本地),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,run,第几次/MEAN/STD,,,,,,,,,,,,,,,,,,,,,,
