timestamp,run,status,dtype,fps,min_frames,max_frames,max_pixels_used,preprocess_s,gpu_forward_s,wall_forward_s,peak_mib,pixel_values_videos_shape,video_grid_thw
2025-10-14 14:17:44,1,ok,bfloat16,2.0,4,256,151200,1.7367493892088532,1.731037109375,1.731084767729044,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,2,ok,bfloat16,2.0,4,256,151200,1.8016734388656914,1.7766004638671875,1.7766503961756825,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,3,ok,bfloat16,2.0,4,256,151200,1.8229934708215296,1.7768021240234375,1.7768507828004658,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,4,ok,bfloat16,2.0,4,256,151200,1.7948522199876606,1.77551953125,1.775570787023753,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,5,ok,bfloat16,2.0,4,256,151200,1.8308109678328037,1.730348388671875,1.7303964300081134,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,6,ok,bfloat16,2.0,4,256,151200,1.8082493809051812,1.7293343505859375,1.729386847000569,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,7,ok,bfloat16,2.0,4,256,151200,1.8385306810960174,1.73099755859375,1.7310473839752376,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,8,ok,bfloat16,2.0,4,256,151200,1.8381786132231355,1.7772979736328125,1.7773486687801778,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,9,ok,bfloat16,2.0,4,256,151200,1.8173780022189021,1.7320325927734375,1.7320835208520293,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,10,ok,bfloat16,2.0,4,256,151200,1.7283463007770479,1.7344732666015625,1.7345223701559007,18735.2,"(59040, 1176)","[[82, 20, 36]]"
2025-10-14 14:17:44,MEAN,ok-only,bfloat16,2.0,4,256,,1.8017762464936822,1.7494443359375,1.7494941954500973,,,
2025-10-14 14:17:44,STD,ok-only,bfloat16,2.0,4,256,,0.03731343521767218,0.022174586378358407,0.02217478647846529,,,
EXPLAIN_START,,,,,,,,,,,,,
EXPLAIN,timestamp,写入时间(本地),,,,,,,,,,,
EXPLAIN,run,第几次/MEAN/STD,,,,,,,,,,,
EXPLAIN,status,状态: ok/failed/oom_failed/oom_min_reached,,,,,,,,,,,
EXPLAIN,dtype,数值精度: bfloat16/float16/float32,,,,,,,,,,,
EXPLAIN,fps,抽帧目标FPS,,,,,,,,,,,
EXPLAIN,min_frames,最少帧数(抽帧下限),,,,,,,,,,,
EXPLAIN,max_frames,最多帧数(抽帧上限),,,,,,,,,,,
EXPLAIN,max_pixels_used,本次使用的每帧像素上限(越大→分辨率更高→更慢/更占显存),,,,,,,,,,,
EXPLAIN,preprocess_s,预处理时间(秒): 解码/缩放/打包+拷贝到GPU(含同步),,,,,,,,,,,
EXPLAIN,gpu_forward_s,视觉编码前向的CUDA事件计时(秒),,,,,,,,,,,
EXPLAIN,wall_forward_s,"视觉编码前向的墙钟时间(秒, 含同步)",,,,,,,,,,,
EXPLAIN,peak_mib,峰值显存(MiB): torch.cuda.max_memory_allocated(),,,,,,,,,,,
EXPLAIN,pixel_values_videos_shape,输入张量形状(仅记录; 第一维≈视觉token数),,,,,,,,,,,
EXPLAIN,video_grid_thw,"特征网格[T,H,W] (token空间，而非像素)",,,,,,,,,,,
EXPLAIN_END,,,,,,,,,,,,,
